ticketno,alarmno,alarmtime,alarmlevel,alarmmsg_original,site,sysname,unit,slot,port,sva,root_cause_domain
22008548.0,1672391563644,2022-12-30 18:12:41+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ABNT,abtt,G4TU,5.0,3.0,SA,B
21986307.0,1672391563862,2022-12-30 18:12:41+09:00,5,MEP_LSP_LOC,AEYA,aglu,GFU40,7.0,39.0,SA,B
22008540.0,1672391563949,2022-12-30 18:12:41+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ABMI,absa,G4TU,5.0,3.0,SA,B
21986182.0,1672391564675,2022-12-30 18:12:42+09:00,5,MEP_LSP_RDI,ADMW,aefj,G2FUA,1.0,1.0,NSA,B
21968133.0,1672391566607,2022-12-30 18:12:44+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ACEB,acng,G4TU,5.0,3.0,SA,B
22008534.0,1672391567618,2022-12-30 18:12:45+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ABDB,abht,G4TU,5.0,3.0,SA,B
22008552.0,1672391568635,2022-12-30 18:12:46+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),AAZJ,abdq,G4TU,5.0,3.0,SA,B
22008547.0,1672391572617,2022-12-30 18:12:50+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ABHR,abmz,G4TU,5.0,3.0,SA,B
22008557.0,1672391587619,2022-12-30 18:13:05+09:00,5,BATT_ENV_FAIL,ACCN,aclp,---,,,SA,B
22008540.0,1672391591665,2022-12-30 18:13:09+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ABEQ,abjo,G4TU,5.0,3.0,SA,B
21978779.0,1672391592619,2022-12-30 18:13:10+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ABON,abuo,G4TU,5.0,3.0,SA,B
21978779.0,1672391596850,2022-12-30 18:13:14+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ABEV,abjt,G4TU,5.0,3.0,SA,B
22008552.0,1672391598612,2022-12-30 18:13:16+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),AAXD,abbf,G4TU,5.0,3.0,SA,B
21970497.0,1672391604617,2022-12-30 18:13:22+09:00,4,DDM_RX_PWR_LOW,AELB,afqn,GFU40,7.0,25.0,NSA,B
22008527.0,1672391605633,2022-12-30 18:13:23+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ADGB,adul,G4TU,5.0,3.0,SA,B
21978835.0,1672391608813,2022-12-30 18:13:26+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ABQK,abwx,G4TU,5.0,3.0,SA,B
22008540.0,1672391617667,2022-12-30 18:13:35+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ADDJ,adqr,G4TU,5.0,3.0,SA,B
21996455.0,1672391627656,2022-12-30 18:13:45+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),AAJE,aakj,G4TU,5.0,3.0,SA,B
21986307.0,1672391630606,2022-12-30 18:13:48+09:00,5,MEP_LSP_LOC,AEYA,aglu,GFU40,7.0,39.0,SA,B
21978858.0,1672391646624,2022-12-30 18:14:04+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ABNU,abtu,G4TU,5.0,3.0,SA,B
21978858.0,1672391647633,2022-12-30 18:14:05+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ABPF,abvo,G4TU,5.0,3.0,SA,B
21986157.0,1672391649218,2022-12-30 18:14:07+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#19#1,16.0,19.0,NSA,C
21986307.0,1672391650629,2022-12-30 18:14:08+09:00,5,MEP_LSP_LOC,AEYA,aglu,GFU40,7.0,39.0,SA,B
21986426.0,1672391651621,2022-12-30 18:14:09+09:00,5,MEP_LSP_RDI,ACMY,acxj,G2FUA,1.0,1.0,NSA,B
21978858.0,1672391655637,2022-12-30 18:14:13+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ABIF,abno,G4TU,5.0,3.0,SA,B
21978852.0,1672391664784,2022-12-30 18:14:22+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),AAFK,aagh,G4TU,5.0,3.0,SA,B
22008579.0,1672391664624,2022-12-30 18:14:22+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),AAMM,aany,G4TU,5.0,3.0,SA,B
22008585.0,1672391685630,2022-12-30 18:14:43+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ACHF,acqs,G4TU,5.0,3.0,SA,B
21986326.0,1672391686084,2022-12-30 18:14:44+09:00,5,Loss Of Signal,ADPE,aeiq,r1sr1sl17/ETHLocPort#12#1,17.0,12.0,NSA,C
22008588.0,1672391688632,2022-12-30 18:14:46+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),AABP,aace,G4TU,5.0,3.0,SA,B
22008585.0,1672391700643,2022-12-30 18:14:58+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ACFY,acph,G4TU,5.0,3.0,SA,B
22008585.0,1672391707624,2022-12-30 18:15:05+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ACJH,actc,G4TU,5.0,3.0,SA,B
22008588.0,1672391741674,2022-12-30 18:15:39+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),AABD,aabg,G4TU,5.0,3.0,SA,B
21978899.0,1672391747638,2022-12-30 18:15:45+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ADEP,adsf,G4TU,5.0,3.0,SA,B
22008597.0,1672391748653,2022-12-30 18:15:46+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),AECI,afej,G4TU,5.0,3.0,SA,B
22008595.0,1672391751640,2022-12-30 18:15:49+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),AAQT,aath,G4TU,5.0,3.0,SA,B
21986307.0,1672391753636,2022-12-30 18:15:51+09:00,5,MEP_LSP_LOC,AEYA,aglu,GFU40,7.0,39.0,SA,B
21958676.0,1672391757245,2022-12-30 18:15:55+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#15#1,16.0,15.0,NSA,C
22008599.0,1672391758867,2022-12-30 18:15:56+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ACDN,acmp,G4TU,5.0,3.0,SA,B
21978899.0,1672391758710,2022-12-30 18:15:56+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ABPZ,abwm,G4TU,5.0,3.0,SA,B
21978899.0,1672391760683,2022-12-30 18:15:58+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ABLY,abrq,G4TU,5.0,3.0,SA,B
21995839.0,1672391767670,2022-12-30 18:16:05+09:00,4,DDM_RX_PWR_LOW,AFCV,agtu,GFU40,8.0,1.0,NSA,B
22008619.0,1672391769717,2022-12-30 18:16:07+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ADWM,aeuu,G4TU,5.0,3.0,SA,B
22008614.0,1672391770672,2022-12-30 18:16:08+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ACWA,adil,G4TU,5.0,3.0,SA,B
22008618.0,1672391779862,2022-12-30 18:16:17+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ABRB,abxr,G4TU,5.0,3.0,SA,B
22008629.0,1672391794642,2022-12-30 18:16:22+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),AAKP,aalv,G4TU,5.0,3.0,SA,B
22008625.0,1672391792529,2022-12-30 18:16:22+09:00,5,Loss Of Signal,ADNQ,aegm,r1sr1sl12/ETHLocPort#2#1,12.0,2.0,NSA,C
22008656.0,1672391811576,2022-12-30 18:16:37+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ABAR,abff,G4TU,5.0,3.0,SA,B
21986455.0,1672391817575,2022-12-30 18:16:44+09:00,5,Loss Of Signal,AFDJ,agur,r1sr1sl19/ETHLocPort#14#1,19.0,14.0,NSA,C
22008625.0,1672391817882,2022-12-30 18:16:50+09:00,5,Loss Of Signal,ADNQ,aegm,r1sr1sl17/ETHLocPort#11#1,17.0,11.0,NSA,C
22008630.0,1672391834659,2022-12-30 18:17:12+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),AAKI,aalo,G4TU,5.0,3.0,SA,B
22008626.0,1672391835658,2022-12-30 18:17:13+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ADOE,aehg,G4TU,5.0,3.0,SA,B
21958663.0,1672391846092,2022-12-30 18:17:24+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#16#1,17.0,16.0,NSA,C
22008626.0,1672391849708,2022-12-30 18:17:27+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ABHX,abnf,G4TU,5.0,3.0,SA,B
22008626.0,1672391853666,2022-12-30 18:17:31+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ACRM,adda,G4TU,5.0,3.0,SA,B
22008639.0,1672391857697,2022-12-30 18:17:35+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ABOC,abuc,G4TU,5.0,3.0,SA,B
22008630.0,1672391862673,2022-12-30 18:17:40+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),AESJ,agcr,G4TU,5.0,3.0,SA,B
21980128.0,1672391863691,2022-12-30 18:17:41+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ABAJ,abev,G4TU,5.0,3.0,SA,B
21978691.0,1672391866670,2022-12-30 18:17:44+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),AARD,aatr,G4TU,5.0,3.0,SA,B
21979134.0,1672391868779,2022-12-30 18:17:46+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ABFW,abkv,G4TU,5.0,3.0,SA,B
21986144.0,1672391870221,2022-12-30 18:17:48+09:00,5,Loss Of Signal,AFDJ,agur,r1sr1sl17/ETHLocPort#14#1,17.0,14.0,NSA,C
21979134.0,1672391870673,2022-12-30 18:17:48+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ABID,abnm,G4TU,5.0,3.0,SA,B
22008667.0,1672391872663,2022-12-30 18:17:50+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),AERP,agbr,G4TU,5.0,3.0,SA,B
22008670.0,1672391880683,2022-12-30 18:17:58+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ADWB,aeub,G4TU,5.0,3.0,SA,B
21979134.0,1672391882778,2022-12-30 18:18:00+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ABNJ,abth,G4TU,5.0,3.0,SA,B
21978796.0,1672391905763,2022-12-30 18:18:23+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ACXI,adkb,G4TU,5.0,3.0,SA,B
21986182.0,1672391909685,2022-12-30 18:18:27+09:00,5,MEP_LSP_RDI,ADMW,aefj,G2FUA,1.0,1.0,NSA,B
22008684.0,1672391917666,2022-12-30 18:18:35+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),AAHY,aajc,G4TU,5.0,3.0,SA,B
21978796.0,1672391931783,2022-12-30 18:18:49+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ADBH,adod,G4TU,5.0,3.0,SA,B
21986632.0,1672391937872,2022-12-30 18:18:55+09:00,4,DDM_RX_PWR_LOW,AEKS,afpv,XFU-A,1.0,1.0,NSA,B
22008693.0,1672391938684,2022-12-30 18:18:56+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ACRN,addb,G4TU,5.0,3.0,SA,B
22008689.0,1672391943700,2022-12-30 18:19:01+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ABGA,abkz,G4TU,5.0,3.0,SA,B
22008693.0,1672391966684,2022-12-30 18:19:24+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ACSM,adef,G4TU,5.0,3.0,SA,B
22008712.0,1672391968754,2022-12-30 18:19:26+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ABPV,abwi,G4TU,5.0,3.0,SA,B
21986433.0,1672391979031,2022-12-30 18:19:37+09:00,5,Loss Of Signal,AFDJ,agur,r1sr1sl19/ETHLocPort#16#1,19.0,16.0,NSA,C
22008726.0,1672391988389,2022-12-30 18:19:45+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ACXA,adjs,G4TU,5.0,3.0,SA,B
22008729.0,1672391990758,2022-12-30 18:19:48+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ABHP,abmx,G4TU,5.0,3.0,SA,B
22008730.0,1672391996770,2022-12-30 18:19:54+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),AFBJ,agqz,G4TU,5.0,3.0,SA,B
22008727.0,1672391997710,2022-12-30 18:19:55+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ABII,abnr,G4TU,5.0,3.0,SA,B
21998981.0,1672392003679,2022-12-30 18:20:01+09:00,4,DDM_RX_PWR_LOW,AEEY,afiq,X2FUA,1.0,1.0,NSA,B
22008718.0,1672392011855,2022-12-30 18:20:09+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ADXT,aewm,G4TU,5.0,3.0,SA,B
21979081.0,1672392011716,2022-12-30 18:20:09+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),AAXG,abbi,G4TU,5.0,3.0,SA,B
21958676.0,1672392016135,2022-12-30 18:20:14+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#15#1,16.0,15.0,NSA,C
22008736.0,1672392017754,2022-12-30 18:20:15+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),AAAJ,aaaj,G4TU,5.0,3.0,SA,B
21978952.0,1672392024720,2022-12-30 18:20:22+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ACCD,aclf,G4TU,5.0,3.0,SA,B
22008742.0,1672392029756,2022-12-30 18:20:27+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ACEI,acno,G4TU,5.0,3.0,SA,B
22008746.0,1672392032247,2022-12-30 18:20:29+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ADYD,aexf,G4TU,5.0,3.0,SA,B
21996205.0,1672392031789,2022-12-30 18:20:29+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ABJS,abpf,G4TU,5.0,3.0,SA,B
22008753.0,1672392034694,2022-12-30 18:20:32+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),AAOI,aaqi,G4TU,5.0,3.0,SA,B
21979011.0,1672392037786,2022-12-30 18:20:35+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ABMA,abrs,G4TU,5.0,3.0,SA,B
21958663.0,1672392040325,2022-12-30 18:20:38+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#16#1,17.0,16.0,NSA,C
22008746.0,1672392053754,2022-12-30 18:20:51+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ABEL,abjj,G4TU,5.0,3.0,SA,B
22008753.0,1672392076693,2022-12-30 18:21:14+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),AAPF,aarl,G4TU,5.0,3.0,SA,B
22008762.0,1672392098769,2022-12-30 18:21:36+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),AAWS,abat,G4TU,5.0,3.0,SA,B
22008706.0,1672391957931,2022-12-30 18:21:37+09:00,7,OPT-LOS,AEWS,agkg,EQPT,5.0,5.0,NSA,A
22008753.0,1672392099733,2022-12-30 18:21:37+09:00,4,DDM_RX_PWR_LOW,ADVD,aesk,GFU40,7.0,33.0,NSA,B
21978798.0,1672392100745,2022-12-30 18:21:38+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),AAGQ,aahp,G4TU,5.0,3.0,SA,B
22008764.0,1672392101785,2022-12-30 18:21:39+09:00,5,BATT_ENV_FAIL,ACCN,aclp,---,,,SA,B
21986120.0,1672392131174,2022-12-30 18:22:09+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#14#1,17.0,14.0,NSA,C
22008777.0,1672392144056,2022-12-30 18:22:21+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ABPP,abwa,G4TU,5.0,3.0,SA,B
22008776.0,1672392143727,2022-12-30 18:22:21+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),AALF,aamn,G4TU,5.0,3.0,SA,B
22008779.0,1672392152794,2022-12-30 18:22:30+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ACDB,acmd,G4TU,5.0,3.0,SA,B
22008785.0,1672392168798,2022-12-30 18:22:46+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),AAZY,abei,G4TU,5.0,3.0,SA,B
21986433.0,1672392174115,2022-12-30 18:22:52+09:00,5,Loss Of Signal,AFDJ,agur,r1sr1sl19/ETHLocPort#16#1,19.0,16.0,NSA,C
22008792.0,1672392199732,2022-12-30 18:23:17+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),AAWM,aban,G4TU,5.0,3.0,SA,B
22008794.0,1672392208556,2022-12-30 18:23:25+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),AAAH,aaah,G4TU,5.0,3.0,SA,B
22008809.0,1672392245800,2022-12-30 18:24:03+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),AAVK,aazi,G4TU,5.0,3.0,SA,B
22008812.0,1672392260829,2022-12-30 18:24:18+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ADFI,adtq,G4TU,5.0,3.0,SA,B
21986326.0,1672392269407,2022-12-30 18:24:28+09:00,5,Loss Of Signal,ADPE,aeiq,r1sr1sl19/ETHLocPort#12#1,19.0,12.0,NSA,C
21986326.0,1672392269663,2022-12-30 18:24:28+09:00,5,Loss Of Signal,ADPE,aeiq,r1sr1sl17/ETHLocPort#12#1,17.0,12.0,NSA,C
21958676.0,1672392275236,2022-12-30 18:24:33+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#15#1,16.0,15.0,NSA,C
22008818.0,1672392281752,2022-12-30 18:24:40+09:00,4,Rx Fail,ADHH,adwd,r1sr1sl2/ETHLocPort#9#1,2.0,9.0,NSA,C
21986206.0,1672392295776,2022-12-30 18:24:54+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#18#1,17.0,18.0,NSA,C
21986307.0,1672392304734,2022-12-30 18:25:02+09:00,5,MEP_LSP_LOC,AEYA,aglu,GFU40,7.0,39.0,SA,B
21986182.0,1672392305745,2022-12-30 18:25:03+09:00,5,MEP_LSP_RDI,ADMW,aefj,G2FUA,1.0,1.0,NSA,B
22008828.0,1672392306753,2022-12-30 18:25:04+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ABME,abrw,G4TU,5.0,3.0,SA,B
21958861.0,1672392311582,2022-12-30 18:25:09+09:00,5,Input Power Degrade Defect,AFBE,agqu,r1sr1sl2/ETHLocPort#8#1,2.0,8.0,NSA,C
21986223.0,1672392325548,2022-12-30 18:25:24+09:00,5,Loss Of Signal,ADZW,aezn,r1sr1sl13/ETHLocPort#20#1,13.0,20.0,NSA,C
21979145.0,1672392327909,2022-12-30 18:25:25+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),AAYL,abcq,G4TU,5.0,3.0,SA,B
21986206.0,1672392339114,2022-12-30 18:25:37+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#15#1,17.0,15.0,NSA,C
21978851.0,1672392345786,2022-12-30 18:25:43+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ADGE,aduo,G4TU,5.0,3.0,SA,B
21958879.0,1672392358136,2022-12-30 18:25:56+09:00,5,Loss Of Signal,ADNQ,aegm,r1sr1sl17/ETHLocPort#11#1,17.0,11.0,NSA,C
21958844.0,1672392364162,2022-12-30 18:26:02+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#16#1,16.0,16.0,NSA,C
21978995.0,1672392367803,2022-12-30 18:26:05+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),AEJM,afon,G4TU,5.0,3.0,SA,B
21979200.0,1672392368726,2022-12-30 18:26:06+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ABSJ,abzk,G4TU,5.0,3.0,SA,B
21991347.0,1672392379576,2022-12-30 18:26:17+09:00,4,DDM_RX_PWR_LOW,AEBM,afdm,X2FUA,1.0,1.0,NSA,B
21978995.0,1672392383790,2022-12-30 18:26:21+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),AAKM,aals,G4TU,5.0,3.0,SA,B
21986144.0,1672392388160,2022-12-30 18:26:26+09:00,5,Loss Of Signal,AFDJ,agur,r1sr1sl17/ETHLocPort#14#1,17.0,14.0,NSA,C
21986144.0,1672392389129,2022-12-30 18:26:27+09:00,5,Loss Of Signal,AFDJ,agur,r1sr1sl19/ETHLocPort#14#1,19.0,14.0,NSA,C
22008864.0,1672392392729,2022-12-30 18:26:30+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ACWX,adjp,G4TU,5.0,3.0,SA,B
22008872.0,1672392404841,2022-12-30 18:26:42+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ACVY,adij,G4TU,5.0,3.0,SA,B
21979200.0,1672392411758,2022-12-30 18:26:49+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ABEN,abjl,G4TU,5.0,3.0,SA,B
22008876.0,1672392417811,2022-12-30 18:26:55+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),AAXS,abbx,G4TU,5.0,3.0,SA,B
22008877.0,1672392424731,2022-12-30 18:27:02+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ABAX,abfl,G4TU,5.0,3.0,SA,B
22008868.0,1672392428896,2022-12-30 18:27:06+09:00,5,Client Signal Fail,ADTE,aeoy,MEP#1#42#1,,,NSA,C
22008868.0,1672392427283,2022-12-30 18:27:06+09:00,5,Loss Of Signal,ADKU,aebs,r1sr1sl14/ETHLocPort#2#1,14.0,2.0,NSA,C
22008868.0,1672392427497,2022-12-30 18:27:06+09:00,5,Loss Of Signal,ADKU,aebs,r1sr1sl12/ETHLocPort#5#1,12.0,5.0,NSA,C
22008878.0,1672392428696,2022-12-30 18:27:07+09:00,5,Client Signal Fail,ADTE,aepa,MEP#1#4#1,,,NSA,C
21978995.0,1672392446163,2022-12-30 18:27:15+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),AAJL,aakq,G4TU,5.0,3.0,SA,B
21978995.0,1672392446240,2022-12-30 18:27:21+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),AFIK,ahcg,G4TU,5.0,3.0,SA,B
22008888.0,1672392469376,2022-12-30 18:27:25+09:00,5,BATT_ENV_FAIL,ACCN,aclp,---,,,SA,B
22008899.0,1672392486936,2022-12-30 18:28:04+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),AAKA,aalg,G4TU,5.0,3.0,SA,B
21986307.0,1672392492771,2022-12-30 18:28:10+09:00,5,MEP_LSP_LOC,AEYA,aglu,GFU40,7.0,39.0,SA,B
21986182.0,1672392493822,2022-12-30 18:28:11+09:00,5,MEP_LSP_RDI,ADMW,aefj,G2FUA,1.0,1.0,NSA,B
21978950.0,1672392515743,2022-12-30 18:28:33+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ABFM,abkk,G4TU,5.0,3.0,SA,B
22008913.0,1672392517766,2022-12-30 18:28:35+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ACAR,acjn,G4TU,5.0,3.0,SA,B
22008913.0,1672392517900,2022-12-30 18:28:35+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ACCK,aclm,G4TU,5.0,3.0,SA,B
21979333.0,1672392518744,2022-12-30 18:28:36+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ABGU,ablu,G4TU,5.0,3.0,SA,B
21978950.0,1672392523428,2022-12-30 18:28:40+09:00,5,MEP_PWE_LOC,ACWV,adjn,X4FUA,1.0,1.0,SA,B
21978950.0,1672392523205,2022-12-30 18:28:40+09:00,5,MEP_PWE_LOC,ACWV,adjn,X4FUA,1.0,1.0,SA,B
22008915.0,1672392522848,2022-12-30 18:28:40+09:00,5,MEP_LSP_LOC,AFHJ,ahak,GFU40,8.0,19.0,SA,B
21978950.0,1672392523502,2022-12-30 18:28:40+09:00,5,MEP_PWE_LOC,ACWV,adjn,X4FUA,1.0,1.0,SA,B
22008915.0,1672392523734,2022-12-30 18:28:41+09:00,7,ETHER_LINK_DOWN (LOS),AFHJ,ahak,GFU40,8.0,19.0,SA,B
22008915.0,1672392525767,2022-12-30 18:28:43+09:00,7,ETHER_LINK_DOWN (LOS),AFHJ,ahak,GFU40,7.0,19.0,SA,B
21978971.0,1672392527787,2022-12-30 18:28:45+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),AEOE,afwg,G4TU,5.0,3.0,SA,B
22008925.0,1672392550825,2022-12-30 18:29:08+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ADYX,aeyb,G4TU,5.0,3.0,SA,B
22008905.0,1672392557822,2022-12-30 18:29:15+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ACGW,acqj,G4TU,5.0,3.0,SA,B
21986182.0,1672392558893,2022-12-30 18:29:16+09:00,5,MEP_LSP_RDI,ADMW,aefj,G2FUA,1.0,1.0,NSA,B
21968655.0,1672392418639,2022-12-30 18:29:18+09:00,5,LSP-LOC,AEOM,afwp,EQPT,1.0,1.0,NSA,A
21986433.0,1672392562655,2022-12-30 18:29:21+09:00,5,Loss Of Signal,AFDJ,agur,r1sr1sl19/ETHLocPort#16#1,19.0,16.0,NSA,C
22008930.0,1672392575757,2022-12-30 18:29:33+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),AAGM,aahl,G4TU,5.0,3.0,SA,B
21986140.0,1672392585178,2022-12-30 18:29:43+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#14#1,16.0,14.0,NSA,C
22008946.0,1672392609773,2022-12-30 18:30:07+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),AAHJ,aail,G4TU,5.0,3.0,SA,B
22008915.0,1672392637786,2022-12-30 18:30:35+09:00,5,DCN_FAIL,AFHJ,ahak,MCU,,,SA,B
22008952.0,1672392644798,2022-12-30 18:30:42+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ACXD,adjv,G4TU,5.0,3.0,SA,B
21986120.0,1672392649146,2022-12-30 18:30:47+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#14#1,17.0,14.0,NSA,C
21979030.0,1672392651763,2022-12-30 18:30:49+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),AEIV,afnu,G4TU,5.0,3.0,SA,B
21986326.0,1672392657878,2022-12-30 18:30:56+09:00,5,Loss Of Signal,ADPE,aeiq,r1sr1sl17/ETHLocPort#12#1,17.0,12.0,NSA,C
22008963.0,1672392676765,2022-12-30 18:31:14+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),AAVA,aayv,G4TU,5.0,3.0,SA,B
22008976.0,1672392728127,2022-12-30 18:32:05+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ACTJ,adfg,G4TU,5.0,3.0,SA,B
22008975.0,1672392727772,2022-12-30 18:32:05+09:00,4,DDM_RX_PWR_HIGH,ADIJ,adyc,X2FUA,2.0,1.0,NSA,B
21958837.0,1672392729154,2022-12-30 18:32:07+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#15#1,17.0,15.0,NSA,C
